1.584893192461110952e-14 2.960510130271066427e+08 1.751964754926333460e+20 0.000000000000000000e+00 1.751964754926333460e+20 0.000000000000000000e+00 -7.795273616756947518e+34
1.621810097358933173e-14 3.029588098260557652e+08 1.511574776840500019e+20 0.000000000000000000e+00 1.511574776840500019e+20 0.000000000000000000e+00 -5.792746564252623410e+34
1.659586907437563216e-14 3.100275103440840244e+08 1.292743290049090355e+20 0.000000000000000000e+00 1.292743290049090355e+20 0.000000000000000000e+00 -5.560627193806644432e+34
1.698243652461745900e-14 3.172608624997726679e+08 1.113411110694247465e+20 0.000000000000000000e+00 1.113411110694247465e+20 0.000000000000000000e+00 -4.120460192214512836e+34
1.737800828749376174e-14 3.246627015121793747e+08 9.504173404846556774e+19 0.000000000000000000e+00 9.504173404846556774e+19 0.000000000000000000e+00 -3.957012588994979289e+34
1.778279410038922677e-14 3.322369519343238473e+08 8.169288431097236685e+19 0.000000000000000000e+00 8.169288431097236685e+19 0.000000000000000000e+00 -2.924771329567351255e+34
1.819700858609982563e-14 3.399876297340367436e+08 6.957805778999402496e+19 0.000000000000000000e+00 6.957805778999402496e+19 0.000000000000000000e+00 -2.810100750123697987e+34
1.862087136662865751e-14 3.479188444232800007e+08 5.966183503103592038e+19 0.000000000000000000e+00 5.966183503103592038e+19 0.000000000000000000e+00 -2.071722823184013722e+34
1.905460717963244320e-14 3.560348012370638251e+08 5.067603120071380173e+19 0.000000000000000000e+00 5.067603120071380173e+19 0.000000000000000000e+00 -1.991300679985546266e+34
1.949844599758049524e-14 3.643398033631199598e+08 4.333070386649876890e+19 0.000000000000000000e+00 4.333070386649876890e+19 0.000000000000000000e+00 -1.462427725170354672e+34
1.995262314968882810e-14 3.728382542235023975e+08 3.668869127267741696e+19 0.000000000000000000e+00 3.668869127267741696e+19 0.000000000000000000e+00 -1.406416009686482662e+34
2.041737944669531629e-14 3.815346598093491197e+08 3.126348308702853530e+19 0.000000000000000000e+00 3.126348308702853530e+19 0.000000000000000000e+00 -1.029595714274488735e+34
2.089296130854041007e-14 3.904336310700123906e+08 2.636691261960462336e+19 0.000000000000000000e+00 2.636691261960462336e+19 0.000000000000000000e+00 -9.905809261186531898e+33
2.137962089502232391e-14 3.995398863578462005e+08 2.237468041083651686e+19 0.000000000000000000e+00 2.237468041083651686e+19 0.000000000000000000e+00 -7.216105391726765593e+33
2.187761623949551772e-14 4.088582539299401641e+08 1.878109352052869530e+19 0.000000000000000000e+00 1.878109352052869530e+19 0.000000000000000000e+00 -6.946090462101298052e+33
2.238721138568337691e-14 4.183936745081238151e+08 1.585619620980631757e+19 0.000000000000000000e+00 1.585619620980631757e+19 0.000000000000000000e+00 -5.035197863531542977e+33
2.290867652767770115e-14 4.281512038986041546e+08 1.323051604093034291e+19 0.000000000000000000e+00 1.323051604093034291e+19 0.000000000000000000e+00 -4.849330006402417565e+33
2.344228815319927479e-14 4.381360156726220250e+08 1.109736371549698458e+19 0.000000000000000000e+00 1.109736371549698458e+19 0.000000000000000000e+00 -3.496643478662748738e+33
2.398832919019494645e-14 4.483534039095409513e+08 9.188052884403813376e+18 0.000000000000000000e+00 9.188052884403813376e+18 0.000000000000000000e+00 -3.368892925999947911e+33
2.454708915685033442e-14 4.588087860038493276e+08 7.641728685315655680e+18 0.000000000000000000e+00 7.641728685315655680e+18 0.000000000000000000e+00 -2.411052165052942020e+33
2.511886431509582264e-14 4.695077055375267267e+08 6.263148952104382464e+18 0.000000000000000000e+00 6.263148952104382464e+18 0.000000000000000000e+00 -2.324092937895409255e+33
2.570395782768864629e-14 4.804558352193268538e+08 5.149892871171857408e+18 0.000000000000000000e+00 5.149892871171857408e+18 0.000000000000000000e+00 -1.651109492672442813e+33
2.630267991895381512e-14 4.916589798925227523e+08 4.161337142811246080e+18 0.000000000000000000e+00 4.161337142811246080e+18 0.000000000000000000e+00 -1.592020887083382960e+33
2.691534803926914106e-14 5.031230796127112508e+08 3.366857183953713152e+18 0.000000000000000000e+00 3.366857183953713152e+18 0.000000000000000000e+00 -1.119083082691463811e+33
2.754228703338163396e-14 5.148542127973093390e+08 2.665260361762819072e+18 0.000000000000000000e+00 2.665260361762819072e+18 0.000000000000000000e+00 -1.079328359546638061e+33
2.818382931264449171e-14 5.268585994484112859e+08 2.104505154282006016e+18 0.000000000000000000e+00 2.104505154282006016e+18 0.000000000000000000e+00 -7.495719864249266102e+32
2.884031503126611715e-14 5.391426044507187605e+08 1.612421850115196416e+18 0.000000000000000000e+00 1.612421850115196416e+18 0.000000000000000000e+00 -7.230761959793031520e+32
2.951209226666390316e-14 5.517127409462777376e+08 1.221825094043816448e+18 0.000000000000000000e+00 1.221825094043816448e+18 0.000000000000000000e+00 -4.948189772067588107e+32
3.019951720402019158e-14 5.645756737878454924e+08 8.816741896347559680e+17 0.000000000000000000e+00 8.816741896347559680e+17 0.000000000000000000e+00 -4.772554194642643378e+32
3.090295432513591776e-14 5.777382230726757050e+08 6.144886239527096320e+17 0.000000000000000000e+00 6.144886239527096320e+17 0.000000000000000000e+00 -3.197494509766664499e+32
3.162277660168379569e-14 5.912073677586263418e+08 3.843258462257509120e+17 0.000000000000000000e+00 3.843258462257509120e+17 0.000000000000000000e+00 -7.675472443608348912e+32
3.235936569296280957e-14 6.049902493644951582e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.311311214825907883e-14 6.190941757565474510e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.388441561392020491e-14 6.335266250232437849e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.467368504525323746e-14 6.482952494402240515e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.548133892335760284e-14 6.634078795276348591e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.630780547701017558e-14 6.788725282019904852e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.715352290971727517e-14 6.946973950247167349e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.801893963205612663e-14 7.108908705496701002e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.890451449942804582e-14 7.274615407719199657e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.981071705534969326e-14 7.444181916801568270e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.073802778041122081e-14 7.617698139151396751e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.168693834703363767e-14 7.795256075366572142e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.265795188015934452e-14 7.976949869015065432e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.365158322401665671e-14 8.162875856551303864e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.466835921509634840e-14 8.353132618394899368e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.570881896148751999e-14 8.547821031199327707e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.677351412871981354e-14 8.747044321338064671e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.786300923226380365e-14 8.950908119636573792e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.897788193684456531e-14 9.159520517379168272e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.011872336272735229e-14 9.372992123620480299e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.128613839913658490e-14 9.591436123831696510e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.248074602497733582e-14 9.814968339913210869e+08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.370317963702532816e-14 1.004370729160479188e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.495408738576248497e-14 1.027777425932634592e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.623413251903490567e-14 1.051729334848239422e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.754399373371566010e-14 1.076239155526442528e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.888436553555884287e-14 1.101319883398592949e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.025595860743569137e-14 1.126984816598591566e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.165950018614834180e-14 1.153247563013740301e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.309573444801942924e-14 1.180122047499808788e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.456542290346562071e-14 1.207622519264201403e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.606934480075964858e-14 1.235763559421059608e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.760829753919819130e-14 1.264560088722365379e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.918309709189362996e-14 1.294027375469120741e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.079457843841372988e-14 1.324181043606805325e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.244359600749891290e-14 1.355037081009396553e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.413102413009192338e-14 1.386611847956358433e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.585775750291851509e-14 1.418922085807056904e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.762471166286927211e-14 1.451984925877281904e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.943282347242822134e-14 1.485817898522478342e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.128305161640994906e-14 1.520438942432573318e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.317637711026708561e-14 1.555866414143313646e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.511380382023759504e-14 1.592119097769136667e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.709635899560795862e-14 1.629216214962761879e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.912509381337477786e-14 1.667177435106771708e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.120108393559114727e-14 1.706022885742548704e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.332543007969924279e-14 1.745773163242206812e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.549925860214369272e-14 1.786449343729033709e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.772372209558111154e-14 1.828072994252335548e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000030e-13 1.870666184222574949e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.023292992280753618e-13 1.914251497112861156e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.047128548050898503e-13 1.958852042433008909e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.071519305237604834e-13 2.004491467982503414e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.096478196143187403e-13 2.051193972388890982e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.122018454301965289e-13 2.098984317938170433e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.148153621496884130e-13 2.147887843704140186e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.174897554939530304e-13 2.197930478983477116e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.202264434617413148e-13 2.249138757043797493e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.230268770812381152e-13 2.301539829191952229e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.258925411794166284e-13 2.355161479170002937e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.288249551693132268e-13 2.410032137886535645e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.318256738556410176e-13 2.466180898491109848e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.348962882591655941e-13 2.523637531799795151e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380384264602886541e-13 2.582432502080111027e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.412537544622755420e-13 2.642596983203542233e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.445439770745927865e-13 2.704162875174352169e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.479108388168207216e-13 2.767162821043384552e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.513561248436207155e-13 2.831630224215843678e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.548816618912479472e-13 2.897599266162214756e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.584893192461117452e-13 2.965104924541757107e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.621810097358933110e-13 3.034182991748059750e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.659586907437563153e-13 3.104870093886725903e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.698243652461746027e-13 3.177203710194962978e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.737800828749376364e-13 3.251222192913585663e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.778279410038922740e-13 3.326964787621881962e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.819700858609982437e-13 3.404471654046139240e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.862087136662865562e-13 3.483783887352858543e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.905460717963244257e-13 3.564943539937962055e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.949844599758049398e-13 3.647993643723539352e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.995262314968882747e-13 3.732978232973886490e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.041737944669531629e-13 3.819942367643143177e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.089296130854040880e-13 3.908932157266615868e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.137962089502232328e-13 3.999994785408684254e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.187761623949551899e-13 4.093178534680143833e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.238721138568337817e-13 4.188532812338291645e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.290867652767769925e-13 4.286108176483304501e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.344228815319927290e-13 4.385956362864833832e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.398832919019494834e-13 4.488130312312911034e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.454708915685033631e-13 4.592684198807981491e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.511886431509582012e-13 4.699673458204597473e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.570395782768864882e-13 4.809154817624267578e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.630267991895381512e-13 4.921186325532906532e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.691534803926913727e-13 5.035827382518924713e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.754228703338163522e-13 5.153138772788187027e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.818382931264460846e-13 5.273182696392635345e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.884031503126611589e-13 5.396022802209493637e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.951209226666389938e-13 5.521724221688866615e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.019951720402019284e-13 5.650353603387217522e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.090295432513592155e-13 5.781979148305333138e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.162277660168379191e-13 5.916670646049400330e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.235936569296281084e-13 6.054499511834375381e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.311311214825907630e-13 6.195538824349277496e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.388441561392020491e-13 6.339863364504479408e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.467368504525323619e-13 6.487549655081557274e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.548133892335760536e-13 6.638676001306583405e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.630780547701017811e-13 6.793322532368745804e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.715352290971727643e-13 6.951571243905800819e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.801893963205612663e-13 7.113506041479276657e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.890451449942804961e-13 7.279212785062306404e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.981071705534969200e-13 7.448779334563724518e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.073802778041122207e-13 7.622295596412557602e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.168693834703363514e-13 7.799853571227626801e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.265795188015934326e-13 7.981547402597377777e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.365158322401665545e-13 8.167473426996230125e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.466835921509634714e-13 8.357730224863348007e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.570881896148751368e-13 8.552418672871297836e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.677351412871980723e-13 8.751641997412233353e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.786300923226380617e-13 8.955505829329849243e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.897788193684456278e-13 9.164118259926284790e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.011872336272734850e-13 9.377589898273593903e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.128613839913658995e-13 9.596033929859987259e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.248074602497733961e-13 9.819566176602495193e+09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.370317963702532311e-13 1.004830515825713730e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.495408738576247992e-13 1.028237215525971222e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.623413251903490441e-13 1.052189127303026199e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.754399373371566767e-13 1.076698950777544975e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.888436553555883782e-13 1.101779681382359314e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.025595860743568128e-13 1.127444617252818108e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.165950018614834938e-13 1.153707366277641106e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.309573444801942419e-13 1.180581853313979912e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.456542290346562324e-13 1.208082327570591354e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.606934480075964101e-13 1.236223370162938881e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.760829753919819130e-13 1.265019901844295502e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.918309709189362744e-13 1.294487190916925430e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.079457843841373746e-13 1.324640861327540779e+10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
