6.606934480075964238e+05 -5.285907101290837851e+00 -2.610911686689246558e+00 1.044041206659260534e-01 -7.792414667314158550e+00 9.421884047394510303e-09 2.701706350967649550e-07 7.942177133260525908e-08 3.590142904767647575e-07 2.530227761895419662e-13 7.255457919318429464e-12 2.133072423475387087e-12 9.641553118983358870e-12
6.760829753919818904e+05 -5.534951758065520089e+00 -2.654315906829797012e+00 1.400577286144719658e-01 -8.049209936280844246e+00 9.421822347265587771e-09 2.669414764089591412e-07 7.569221211451728134e-08 3.520555108707420434e-07 2.589147382805058588e-13 7.335725941306535699e-12 2.080275408929580176e-12 9.674916088516621431e-12
6.918309709189363057e+05 -5.795726537428149250e+00 -2.693579499239671105e+00 1.776603893538154511e-01 -8.311645647314003682e+00 9.421757739732236471e-09 2.636014914631682698e-07 7.197445518064882359e-08 3.449977043835493447e-07 2.649438205515646018e-13 7.412680551120483782e-12 2.024193110400384032e-12 9.701817482072432314e-12
7.079457843841373688e+05 -6.068783588771631266e+00 -2.728104744265719805e+00 2.171299931254672133e-01 -8.579758339911883525e+00 9.421690087814476892e-09 2.601488796914553024e-07 6.827704842448960723e-08 3.378476182037593468e-07 2.711132082719720487e-13 7.485999450865713068e-12 1.964954758455371093e-12 9.722067417593056563e-12
7.244359600749891251e+05 -6.354701018461601514e+00 -2.757250703123873325e+00 2.583598279646516782e-01 -8.853591893620823328e+00 9.421619248080707868e-09 2.565820101047958931e-07 6.460879973751484808e-08 3.306124290903914292e-07 2.774261602855397232e-13 7.555348015013441783e-12 1.902716674494550129e-12 9.735490849793532645e-12
7.413102413009176962e+05 -6.654084106880620908e+00 -2.780332375482579277e+00 3.012173591627432812e-01 -9.133199123200457237e+00 9.421545070344915455e-09 2.528994441668180464e-07 6.097872198167296354e-08 3.232997112188358857e-07 2.838860106801241302e-13 7.620379805312900067e-12 1.837662744309838742e-12 9.741928560302862738e-12
7.585775750291835284e+05 -6.967566582225282801e+00 -2.796620176037859284e+00 3.455433173064456631e-01 -9.418643440956696367e+00 9.421467397344223045e-09 2.490999600319373121e-07 5.739597056753472975e-08 3.159173979968162913e-07 2.904961704926680908e-13 7.680737235358686946e-12 1.770004554161651616e-12 9.741237960013007410e-12
7.762471166286927182e+05 -7.295811953673118744e+00 -2.805339792146323674e+00 3.911511640573203663e-01 -9.710000581762123772e+00 9.421386064415965012e-09 2.451825781202598423e-07 5.386977381399199431e-08 3.084737379986677917e-07 2.972601294510117808e-13 7.736052399803053175e-12 1.699981144754790433e-12 9.733293674008853975e-12
7.943282347242821706e+05 -7.639514906652692616e+00 -2.805672490493214877e+00 4.378270062704919252e-01 -1.000736039087541585e+01 9.421300899135570206e-09 2.411465879803678638e-07 5.040935644279336121e-08 3.009772453222967754e-07 3.041814577519069560e-13 7.785948083546863933e-12 1.627858340872345829e-12 9.717987882171116970e-12
8.128305161640995648e+05 -7.999402763074595413e+00 -2.796755946622998312e+00 4.853300282853875713e-01 -1.031082868141220565e+01 9.421211720965240147e-09 2.369915763690554375e-07 4.702385675871935839e-08 2.934366448487400509e-07 3.112638078774119741e-13 7.830038966474617215e-12 1.553927618481852382e-12 9.695230392833881420e-12
8.317637711026708130e+05 -8.376237009507327969e+00 -2.777685676797255088e+00 5.333935087819881016e-01 -1.062052917752259518e+01 9.421118340862859683e-09 2.327174564511541446e-07 4.372223828032390197e-08 2.858608130723409328e-07 3.185109164486964943e-13 7.867933039290949944e-12 1.478504477029539099e-12 9.664948432769185487e-12
8.511380382023758721e+05 -8.770814896416538886e+00 -2.747517156882665290e+00 5.817264820255658719e-01 -1.093660557127363830e+01 9.421020560882893930e-09 2.283244979934778531e-07 4.051319681303713746e-08 2.782587153673978961e-07 3.259266061188771462e-13 7.899233245748099311e-12 1.401926292542913615e-12 9.627086144409890526e-12
8.709635899560796097e+05 -9.183971111724288150e+00 -2.705268717586460259e+00 6.300160932053876506e-01 -1.125922373610536020e+01 9.420918173761236245e-09 2.238133583953164658e-07 3.740506419078158200e-08 2.706393407598592626e-07 3.335147875052450507e-13 7.923539366002689051e-12 1.324549637172143085e-12 9.581603790680077742e-12
8.912509381337459199e+05 -9.616579532089879478e+00 -2.649925309083277725e+00 6.779306835730833924e-01 -1.158857415760007470e+01 9.420810962476769415e-09 2.191851143610898578e-07 3.440571014670398628e-08 2.630116354702706002e-07 3.412794611612581391e-13 7.940450154861712290e-12 1.246747062924494544e-12 9.528476678947466135e-12
9.120108393559096148e+05 -1.006955505546410201e+01 -2.580443230607299743e+00 7.251236229902796593e-01 -1.192487466308112154e+01 9.420698699787803716e-09 2.144412939834431416e-07 3.152244400074960948e-08 2.553844366839805863e-07 3.492247195887980957e-13 7.949565747372120292e-12 1.168903361547060186e-12 9.467693828507977463e-12
9.332543007969923783e+05 -1.054385551862621284e+01 -2.495755921562673230e+00 7.712378852574378607e-01 -1.226837355493144699e+01 9.420581147756031161e-09 2.095839089616893284e-07 2.876191806085277267e-08 2.477664081702981389e-07 3.573547492917349840e-13 7.950490342325962106e-12 1.091411328578647124e-12 9.399256420196344921e-12
9.549925860214368440e+05 -1.104048370357450359e+01 -2.394780909733626117e+00 8.159113353874842822e-01 -1.261935327792064498e+01 9.420458057237958319e-09 2.046154866358039197e-07 2.613003481549654807e-08 2.401659795085384492e-07 3.656738328706478962e-13 7.942835171880187902e-12 1.014667077246918080e-12 9.323176081997754535e-12
9.772372209558112081e+05 -1.156048943681321894e+01 -2.276428008806278047e+00 8.587826682450296900e-01 -1.297813477737446775e+01 9.420329167367220286e-09 1.995391014686031838e-07 2.363186013611299115e-08 2.325912907720833836e-07 3.741863511601284905e-13 7.926221762508716026e-12 9.390649666726751146e-13 9.239473080341519378e-12
1.000000000000000000e+06 -1.210497178575258737e+01 -2.139608851159848779e+00 8.994979054352468806e-01 -1.334508273147718960e+01 9.420194204994991351e-09 1.943584055574436711e-07 2.127154479593208521e-08 2.250501445583707228e-07 3.828967854079671605e-13 7.900285488792547533e-12 8.649922281598703345e-13 9.148174502360384068e-12
1.023292992280753679e+06 -1.267508135662404811e+01 -1.983247832218937079e+00 9.377173230752271493e-01 -1.372061186576775782e+01 9.420052884112647668e-09 1.890776577060840118e-07 1.905225663575586454e-08 2.175499672259525224e-07 3.918097194976410805e-13 7.864679417199712712e-12 7.928233924710284109e-13 9.049312529168383011e-12
1.047128548050898477e+06 -1.327202269850215011e+01 -1.806294529028646068e+00 9.731226485437963758e-01 -1.410519457898699969e+01 9.419904905255550359e-09 1.837017505339019984e-07 1.697612565480724661e-08 2.100977810939648119e-07 4.009298422146019274e-13 7.819078431799082676e-12 7.229146390070982845e-13 8.942922913020783392e-12
1.071519305237607099e+06 -1.389705681822305294e+01 -1.607737637552257182e+00 1.005424331255422299e+00 -1.449937012451988672e+01 9.419749954861257587e-09 1.782362350463914792e-07 1.504420416681965927e-08 2.027001891680723861e-07 4.102619495557432504e-13 7.763183627816659157e-12 6.555982037365308566e-13 8.829043781108933870e-12
1.096478196143185021e+06 -1.455150381119436531e+01 -1.386620449932365995e+00 1.034368663014162859e+00 -1.490375559811256778e+01 9.419587704611669463e-09 1.726873420405213808e-07 1.325644393072730198e-08 1.953633736758603506e-07 4.198109470836682212e-13 7.696726952119956390e-12 5.911769954708993757e-13 8.707714894674523028e-12
1.122018454301965190e+06 -1.523674561330576616e+01 -1.142057864062304473e+00 1.059744499877404822e+00 -1.531905897749066447e+01 9.419417810738709192e-09 1.670619996686001501e-07 1.161169183744387664e-08 1.880931093167827392e-07 4.295818523253678568e-13 7.619476061928763439e-12 5.299195785295308879e-13 8.578977492783662234e-12
1.148153621496884152e+06 -1.595422887936812906e+01 -8.732548828048201095e-01 1.081389322112633167e+00 -1.574609444006031644e+01 9.419239913298437334e-09 1.613678464409640983e-07 1.010770531030694566e-08 1.808947916645694400e-07 4.395797972158389685e-13 7.531239364498259709e-12 4.720556829106385293e-13 8.442874844624737157e-12
1.174897554939530324e+06 -1.670546799374175251e+01 -5.795265186767468713e-01 1.099194364140069879e+00 -1.618580014827843172e+01 9.419053635411132565e-09 1.556132389087962554e-07 8.741188062158737628e-09 1.737734806063661091e-07 4.498100305869059360e-13 7.431871191064226138e-12 4.177723998039210546e-13 8.299453621455053078e-12
1.202264434617413208e+06 -1.749204821904807616e+01 -2.603189715416969197e-01 1.113108554462352240e+00 -1.663925863612741907e+01 9.418858582465836742e-09 1.498072532402023218e-07 7.507846258756568628e-09 1.667339580814247437e-07 4.602779207014409851e-13 7.321277048242636204e-12 3.672112098890080826e-13 8.148766178833083908e-12
1.230268770812381059e+06 -1.831562898910765469e+01 8.476810825406061456e-02 1.123141028178740175e+00 -1.710771985267485462e+01 9.418654341287648730e-09 1.439596798840108590e-07 6.402464483793018022e-09 1.597807987090915159e-07 4.709889578331513936e-13 7.199418879293080092e-12 3.204659738794935344e-13 7.990873811005725323e-12
1.258925411794166081e+06 -1.917794735250016913e+01 4.559585206261658752e-01 1.129362012762449519e+00 -1.759262681911155468e+01 9.418440479266069593e-09 1.380810105111338667e-07 5.419000209528984651e-09 1.529184511999289334e-07 4.819487568920374271e-13 7.066320256426736823e-12 2.775819891181039671e-13 7.825851002436878520e-12
1.288249551693132380e+06 -2.008082157340554375e+01 8.532758976306050736e-01 1.131901941418355761e+00 -1.809564373435658169e+01 9.418216543442556204e-09 1.321824164367430112e-07 4.550694778700702250e-09 1.461513277588862696e-07 4.931630600955574556e-13 6.922071413950501004e-12 2.385561830902409995e-13 7.653790657136300216e-12
1.318256738556407392e+06 -2.102615489665685544e+01 1.276519956974308423e+00 1.130948716479502902e+00 -1.861868622320304567e+01 9.417982059555450242e-09 1.262757177580214488e-07 3.790198232238746312e-09 1.394838980498156561e-07 5.046377396854635486e-13 6.766834020626653346e-12 2.033384754038734060e-13 7.474810235715990603e-12
1.348962882591653382e+06 -2.201593948421560043e+01 1.725243094916419251e+00 1.126743125618698826e+00 -1.916395326368048302e+01 9.417736531040234462e-09 1.203733424979136390e-07 3.129704711050640301e-09 1.329207837400045208e-07 5.163788006901880939e-13 6.600845578685142499e-12 1.718342955542832840e-13 7.289058674929613801e-12
1.380384264602886746e+06 -2.305226053057051061e+01 2.198727865786564983e+00 1.119572502497004907e+00 -1.973396016228694094e+01 9.417479437984029345e-09 1.144882751263784449e-07 2.561094656848615130e-09 1.264668492212110699e-07 5.283923837326464899e-13 6.424423326787705834e-12 1.439081966459946474e-13 7.096723907166346997e-12
1.412537544622755377e+06 -2.413730056485605502e+01 2.695965974637902995e+00 1.109762815939436598e+00 -2.033157177427871432e+01 9.417210236025719163e-09 1.086339939406236885e-07 2.076079673235523282e-09 1.201272838498849289e-07 5.406847678827818068e-13 6.237967515423524576e-12 1.193884576491379153e-13 6.898040740955444803e-12
1.445439770745927934e+06 -2.527334394779753524e+01 3.215639485673681630e+00 1.097669461869670293e+00 -2.096003500025418376e+01 9.416928355218633226e-09 1.028243969274316887e-07 1.666345715618734799e-09 1.139076709982690494e-07 5.532623735555472301e-13 6.041963916287740069e-12 9.807252153370469048e-14 6.693298811376992343e-12
1.479108388168207137e+06 -2.646278157190044311e+01 3.756105018380376581e+00 1.083667113416742156e+00 -2.162300944010332415e+01 9.416633198822445291e-09 9.707371590479340578e-08 1.323690280738614397e-09 1.078140393843544588e-07 5.661317654520685037e-13 5.836985422700140564e-12 7.973307672908667390e-14 6.482850264881295603e-12
1.513561248436207185e+06 -2.770811577362908906e+01 4.315381761481199341e+00 1.068139050018983127e+00 -2.232459496212890571e+01 9.416324142047316523e-09 9.139641894997216074e-08 1.040149476715099453e-09 1.018528925687345790e-07 5.792996555447691235e-13 5.623692596842537428e-12 6.412455772031828531e-14 6.267116810107624673e-12
1.548816618912479607e+06 -2.901196546664942488e+01 4.891144176977920033e+00 1.051466429634175359e+00 -2.306935486003732905e+01 9.416000530748523425e-09 8.580710136482822533e-08 8.081112724077384938e-10 9.603121316798450038e-08 5.927729061058175008e-13 5.402833022092658905e-12 5.098981982071299453e-14 6.046595748019189678e-12
1.584893192461114144e+06 -3.037707150555168312e+01 5.480720287253316059e+00 1.034017984099973919e+00 -2.386233323419839181e+01 9.415661680037255977e-09 8.032036570689610519e-08 6.204118359516708157e-10 9.035643922288502991e-08 6.065585327760484199e-13 5.175239325765866741e-12 4.006673528267258579e-14 5.821864593824588044e-12
1.621810097358929925e+06 -3.180630228981532426e+01 6.081096431653609358e+00 1.016140602877516619e+00 -2.470906525528419806e+01 9.415306872855392054e-09 7.495069172452499519e-08 4.704126470913900325e-10 8.483641124447176239e-08 6.206637076763949352e-13 4.941825749858116843e-12 3.109446412637419890e-14 5.593583921660886261e-12
1.659586907437563175e+06 -3.330265961813579878e+01 6.688929339196145740e+00 9.981512238669082437e-01 -2.561557905507274313e+01 9.414935358455225490e-09 6.971229737019274646e-08 3.520569631124087869e-10 7.947928969176038234e-08 6.350957625571284408e-13 4.703583165399826076e-12 2.381917355780114195e-14 5.362498101514755851e-12
1.698243652461746009e+06 -3.486928480358942295e+01 7.300566285211027129e+00 9.803303735279952358e-01 -2.658838814485040203e+01 9.414546350831763604e-09 6.461899242384673895e-08 2.599051793345328549e-10 7.429344395401303101e-08 6.498621919866431625e-13 4.461572450404062121e-12 1.799901365650592039e-14 5.129433656047210872e-12
1.737800828749376349e+06 -3.650946506048657625e+01 7.912073976501459605e+00 9.629175969264905932e-01 -2.763447348705862439e+01 9.414139027071790498e-09 5.968402662769712256e-08 1.891495905308528226e-10 6.928731524529977022e-08 6.649706565761926141e-13 4.216916182344907014e-12 1.340820203457748064e-14 4.895295040955676978e-12
1.778279410038922913e+06 -3.822664017412952120e+01 8.519276637609401348e+00 9.461088990225902107e-01 -2.876125463749752953e+01 9.413712525622644212e-09 5.491993460589125355e-08 1.356099653547640225e-10 6.446925709686865883e-08 6.804289862390117054e-13 3.970788633814829095e-12 9.840123269423717037e-15 4.661057743323264512e-12
1.819700858609982533e+06 -4.002440946507310571e+01 9.117803547119711638e+00 9.300561911326720166e-01 -2.997654972682072128e+01 9.413265944489049019e-09 5.033838020340085972e-08 9.571213145553924007e-11 5.984735827934543895e-08 6.962451834826679422e-13 3.724404104270256609e-12 7.109406172606196443e-15 4.427758693925531079e-12
1.862087136662865523e+06 -4.190653905986457062e+01 9.703145996795454309e+00 9.148686118600561912e-01 -3.128852445120905656e+01 9.412798339341573385e-09 4.595000321306608429e-08 6.645238326896611234e-11 5.542925393567661689e-08 7.124274267314173123e-13 3.479003671052989890e-12 5.052999016740788084e-15 4.196484096801148230e-12
1.905460717963248258e+06 -4.387696948062185243e+01 1.027072331957178619e+01 9.006154808176991544e-01 -3.270563068023236752e+01 9.412308721539324208e-09 4.176427175152908213e-08 4.535093065711478368e-11 5.122193140372551723e-08 7.289840736764536862e-13 3.235840498286441601e-12 3.530315332597072288e-15 3.968354887295492663e-12
1.949844599758045515e+06 -4.593982356619175533e+01 1.081595726018601944e+01 8.873305558770049339e-01 -3.423653575012873063e+01 9.411796056055579666e-09 3.778934377476421059e-08 3.039778591766518952e-11 4.723153761673745096e-08 7.459236646506083115e-13 2.996163901394733806e-12 2.422566880389473654e-15 3.744510132925731849e-12
1.995262314968882827e+06 -4.809941473801555389e+01 1.133435355345456763e+01 8.750172078152378408e-01 -3.589004397674574420e+01 9.411259259321268155e-09 3.403194137313156678e-08 1.999444043000774539e-11 4.346319507288283358e-08 7.632549260258100024e-13 2.761202426072187809e-12 1.631432826377985631e-15 3.526088784924376142e-12
2.041737944669531658e+06 -5.036025562420125112e+01 1.182158914311844278e+01 8.636541041225505033e-01 -3.767501237696025385e+01 9.410697196951100065e-09 3.049724153455998412e-08 1.289443117159186228e-11 3.992083316268267678e-08 7.809867736273671247e-13 2.532146261193797532e-12 1.077233142764485320e-15 3.314210267963929441e-12
2.089296130854040850e+06 -5.272706705568692342e+01 1.227360303641499861e+01 8.532010065487904971e-01 -3.960026301272313276e+01 9.410108681374163510e-09 2.718878699521970445e-08 8.145479265050360721e-12 3.660704115585891421e-08 7.991283161632318296e-13 2.310129362708684186e-12 6.967792983088600895e-16 3.109954458170224707e-12
